0.814577, 0.187494
0.814577, 0.187494
0.81028, 0.195397
0.81028, 0.195397
0.81028, 0.195397
0.81028, 0.195397
0.81028, 0.195397
0.717025, 0.273305
0.717025, 0.273305
0.717025, 0.273305
0.717025, 0.273305
0.717025, 0.273305
0.717025, 0.273305
0.717025, 0.273305
0.717025, 0.273305
0.717025, 0.273305
0.799967, 0.181053
0.799967, 0.181053
0.842688, 0.179428
0.842688, 0.179428
0.842688, 0.179428
0.842688, 0.179428
0.842688, 0.179428
0.842688, 0.179428
0.794455, 0.135708
0.794455, 0.135708
0.794455, 0.135708
0.801768, 0.142398
0.801768, 0.142398
0.801768, 0.142398
0.835808, 0.0967907
0.847583, 0.0685952
0.847583, 0.0685952
0.847583, 0.0685952
0.847583, 0.0685952
0.847583, 0.0685952
0.847583, 0.0685952
0.847583, 0.0685952
0.847583, 0.0685952
0.775447, 0.142489
0.810084, 0.08694
0.810084, 0.08694
0.837697, 0.116504
0.837697, 0.116504
0.837697, 0.116504
0.837697, 0.116504
0.837697, 0.116504
0.837697, 0.116504
0.837697, 0.116504
0.839798, 0.203677
0.873329, 0.12765
0.873329, 0.12765
0.873329, 0.12765
0.926992, 0.0739774
0.926992, 0.0739774
0.926992, 0.0739774
0.926992, 0.0739774
0.926992, 0.0739774
0.926992, 0.0739774
0.926992, 0.0739774
0.934465, 0.0584244
0.934465, 0.0584244
0.944646, 0.0361508
0.944646, 0.0361508
0.925059, 0.0437828
0.925059, 0.0437828
0.925059, 0.0437828
0.893992, 0.0609033
0.767339, 0.080086
0.767339, 0.080086
0.800654, 0.0792575
0.724421, 0.108958
0.87186, 0.100022
0.87186, 0.100022
0.827249, 0.105804
0.827249, 0.105804
0.827249, 0.105804
0.827249, 0.105804
0.879916, 0.195454
0.879916, 0.195454
0.932166, 0.1327
0.932166, 0.1327
0.917686, 0.175072
0.92719, 0.205594
0.866797, 0.267069
0.866797, 0.267069
0.802832, 0.194942
0.802832, 0.194942
0.802832, 0.194942
0.717583, 0.227981
0.717583, 0.227981
0.717583, 0.227981
0.717583, 0.227981
0.717583, 0.227981
0.80486, 0.151185
0.80486, 0.151185
0.842195, 0.274985
0.784597, 0.471722
0.784597, 0.471722
0.784597, 0.471722
0.731345, 0.524037
0.694739, 0.663744
0.59019, 0.729942
0.59019, 0.729942
0.820761, 0.625068
0.820761, 0.625068
0.671946, 0.335095
0.586276, 0.20129
0.509984, 0.332607
0.509984, 0.332607
0.509984, 0.332607
0.509984, 0.332607
0.507142, 0.480831
0.507142, 0.480831
0.507142, 0.480831
0.507142, 0.480831
0.507142, 0.480831
0.545167, 0.533956
0.545167, 0.533956
0.545167, 0.533956
0.545167, 0.533956
0.630031, 0.376542
0.630031, 0.376542
0.499311, 0.223406
0.499311, 0.223406
0.499311, 0.223406
0.662759, 0.379223
0.662759, 0.379223
0.662759, 0.379223
0.658664, 0.186733
0.658664, 0.186733
0.658664, 0.186733
0.658664, 0.186733
0.658664, 0.186733
0.658664, 0.186733
0.658664, 0.186733
0.658664, 0.186733
0.658664, 0.186733
0.464474, 0.220874
0.464474, 0.220874
0.547545, 0.31434
0.547545, 0.31434
0.707883, 0.642774
0.707883, 0.642774
0.707883, 0.642774
0.47158, 0.79809
0.57851, 0.817934
0.57851, 0.817934
0.57851, 0.817934
0.57851, 0.817934
0.57851, 0.817934
0.590943, 0.875463
0.711687, 0.937633
0.805934, 0.88713
0.805934, 0.88713
0.779583, 0.811074
0.779583, 0.811074
0.779583, 0.811074
0.779583, 0.811074
0.779583, 0.811074
0.779583, 0.811074
0.860711, 0.751368
0.860711, 0.751368
0.860711, 0.751368
0.767009, 0.778643
0.767009, 0.778643
0.635484, 0.813029
0.635484, 0.813029
0.410521, 0.88568
0.410521, 0.88568
0.5883, 0.884958
0.5883, 0.884958
0.5883, 0.884958
0.676084, 0.935889
0.676084, 0.935889
0.676084, 0.935889
0.676084, 0.935889
0.613336, 0.948027
0.539152, 0.96233
0.539152, 0.96233
0.539152, 0.96233
0.539152, 0.96233
0.539152, 0.96233
0.539152, 0.96233
0.539152, 0.96233
0.539152, 0.96233
0.539152, 0.96233
0.508376, 0.952358
0.508376, 0.952358
0.508376, 0.952358
0.606655, 0.941486
0.606655, 0.941486
0.473419, 0.97257
0.473419, 0.97257
0.473419, 0.97257
0.473419, 0.97257
0.473419, 0.97257
0.473419, 0.97257
0.473419, 0.97257
0.473419, 0.97257
0.342166, 0.980817
0.342166, 0.980817
0.342166, 0.980817
0.342166, 0.980817
0.342166, 0.980817
0.342166, 0.980817
0.342166, 0.980817
0.342166, 0.980817
0.342166, 0.980817
0.338692, 0.971923
0.273865, 0.945087
0.273865, 0.945087
0.273865, 0.945087
0.572093, 0.942727
0.572093, 0.942727
0.636167, 0.898211
0.636167, 0.898211
0.610687, 0.860845
0.813389, 0.842469
0.742757, 0.747266
0.727462, 0.553294
0.677409, 0.65294
0.677409, 0.65294
0.677409, 0.65294
0.624561, 0.72919
0.624561, 0.72919
0.624561, 0.72919
0.624561, 0.72919
0.624561, 0.72919
0.624561, 0.72919
0.624561, 0.72919
0.624561, 0.72919
0.624561, 0.72919
0.624561, 0.72919
0.465355, 0.446307
0.528524, 0.581069
0.528524, 0.581069
0.528524, 0.581069
0.528524, 0.581069
0.528524, 0.581069
0.592207, 0.584902
0.592207, 0.584902
0.592207, 0.584902
0.592207, 0.584902
0.592207, 0.584902
0.592207, 0.584902
0.620772, 0.567744
0.620772, 0.567744
0.620772, 0.567744
0.620772, 0.567744
0.594925, 0.574432
0.594925, 0.574432
0.594925, 0.574432
0.557138, 0.418708
0.557138, 0.418708
0.557138, 0.418708
0.327328, 0.241564
0.327328, 0.241564
0.327328, 0.241564
0.327328, 0.241564
0.502661, 0.143296
0.660241, 0.153018
0.660241, 0.153018
0.660241, 0.153018
0.660241, 0.153018
0.660241, 0.153018
0.660241, 0.153018
0.660241, 0.153018
0.660241, 0.153018
0.646158, 0.298482
0.646158, 0.298482
0.646158, 0.298482
0.478997, 0.271365
0.510575, 0.460661
0.510575, 0.460661
0.510575, 0.460661
0.510575, 0.460661
0.510575, 0.460661
0.440306, 0.680747
0.276335, 0.502033
0.276335, 0.502033
0.237288, 0.637719
0.237288, 0.637719
0.237288, 0.637719
0.237288, 0.637719
0.125671, 0.730135
0.125671, 0.730135
0.125671, 0.730135
0.125671, 0.730135
0.0999081, 0.829916
0.134597, 0.867974
0.134597, 0.867974
0.134597, 0.867974
0.134597, 0.867974
0.220144, 0.920067
0.220144, 0.920067
0.192752, 0.896692
0.119872, 0.906618
0.196036, 0.874584
0.117199, 0.842689
0.158465, 0.879946
0.133399, 0.829908
0.11924, 0.838585
0.11924, 0.838585
0.11924, 0.838585
0.0640101, 0.880032
0.0871372, 0.873564
0.0804452, 0.923801
0.0804452, 0.923801
0.0804452, 0.923801
0.0804452, 0.923801
0.0804452, 0.923801
0.0804452, 0.923801
0.0434432, 0.92671
0.0434432, 0.92671
0.0434432, 0.92671
0.0434432, 0.92671
0.0434432, 0.92671
0.0847464, 0.876302
0.0847464, 0.876302
0.0847464, 0.876302
0.0799741, 0.86736
0.0799741, 0.86736
0.13563, 0.87518
0.22929, 0.791344
0.185859, 0.765635
0.185859, 0.765635
0.260046, 0.884811
0.260046, 0.884811
0.220152, 0.941034
0.220152, 0.941034
0.190494, 0.907439
0.190494, 0.907439
0.190494, 0.907439
0.190494, 0.907439
0.190494, 0.907439
0.308437, 0.945801
0.308437, 0.945801
0.308437, 0.945801
0.457613, 0.900248
0.457613, 0.900248
0.457613, 0.900248
0.457613, 0.900248
0.457613, 0.900248
0.616308, 0.911967
0.668588, 0.879114
0.793382, 0.799895
0.779435, 0.713542
0.779435, 0.713542
0.779435, 0.713542
0.741557, 0.702216
0.741557, 0.702216
0.706324, 0.796263
0.706324, 0.796263
0.706324, 0.796263
0.706324, 0.796263
0.740461, 0.882586
0.740461, 0.882586
0.740461, 0.882586
0.621954, 0.848129
0.718667, 0.837339
0.718667, 0.837339
0.718667, 0.837339
0.718667, 0.837339
0.759816, 0.919746
0.759816, 0.919746
0.759816, 0.919746
0.759816, 0.919746
0.748873, 0.930847
0.718113, 0.886032
0.718113, 0.886032
0.790455, 0.94435
0.790455, 0.94435
0.771241, 0.916704
0.771241, 0.916704
0.740233, 0.858347
0.740233, 0.858347
0.829226, 0.914672
0.829226, 0.914672
0.689663, 0.921583
0.689663, 0.921583
0.420034, 0.879724
0.420034, 0.879724
0.406817, 0.859347
0.444311, 0.81517
0.444311, 0.81517
0.444311, 0.81517
0.349333, 0.66636
0.349333, 0.66636
0.349333, 0.66636
0.349333, 0.66636
0.220136, 0.798234
0.220136, 0.798234
0.220136, 0.798234
0.220136, 0.798234
0.327852, 0.815188
0.327852, 0.815188
0.327852, 0.815188
0.327852, 0.815188
0.327852, 0.815188
0.327852, 0.815188
0.327852, 0.815188
0.321872, 0.742997
0.321872, 0.742997
0.321881, 0.755178
0.496898, 0.852438
0.496898, 0.852438
0.496898, 0.852438
0.591316, 0.683942
0.720028, 0.690639
0.720028, 0.690639
0.673721, 0.660479
0.673721, 0.660479
0.673721, 0.660479
0.673721, 0.660479
0.74808, 0.617462
0.814629, 0.793426
0.814629, 0.793426
0.814629, 0.793426
0.698917, 0.546594
0.748346, 0.289132
0.748346, 0.289132
0.748346, 0.289132
0.839295, 0.365183
0.873839, 0.34566
0.873839, 0.34566
0.873839, 0.34566
0.873839, 0.34566
0.873839, 0.34566
0.873839, 0.34566
0.828273, 0.114
0.828273, 0.114
0.767761, 0.216084
0.767761, 0.216084
0.767761, 0.216084
0.767761, 0.216084
0.767761, 0.216084
0.789209, 0.239284
0.789209, 0.239284
0.789209, 0.239284
0.841322, 0.187165
0.841322, 0.187165
0.899103, 0.225329
0.899103, 0.225329
0.899103, 0.225329
0.899103, 0.225329
0.922068, 0.346732
0.839659, 0.608367
0.839659, 0.608367
0.762526, 0.663441
0.762526, 0.663441
0.762526, 0.663441
0.762526, 0.663441
0.731452, 0.636559
0.660766, 0.757086
0.660766, 0.757086
0.767613, 0.658186
0.767613, 0.658186
0.767613, 0.658186
0.767613, 0.658186
0.586064, 0.621848
0.586064, 0.621848
0.51506, 0.764423
0.51506, 0.764423
0.68862, 0.779771
0.68862, 0.779771
0.68862, 0.779771
0.68862, 0.779771
0.508754, 0.752929
0.473671, 0.38542
0.473671, 0.38542
0.473671, 0.38542
0.473671, 0.38542
0.473671, 0.38542
0.473671, 0.38542
0.473671, 0.38542
0.473671, 0.38542
0.473671, 0.38542
0.42055, 0.466588
0.42055, 0.466588
0.316509, 0.396678
0.316509, 0.396678
0.256599, 0.566652
0.560048, 0.331337
0.709706, 0.607208
0.662278, 0.729672
0.531016, 0.741124
0.536553, 0.830216
0.637469, 0.803483
0.518175, 0.880707
0.506734, 0.864066
0.506734, 0.864066
0.506734, 0.864066
0.506734, 0.864066
0.506734, 0.864066
0.506734, 0.864066
0.506734, 0.864066
0.506734, 0.864066
0.506734, 0.864066
0.506734, 0.864066
0.662096, 0.878666
0.662096, 0.878666
0.662096, 0.878666
0.779164, 0.936726
0.775136, 0.933288
0.734714, 0.866834
0.734714, 0.866834
0.734714, 0.866834
0.734714, 0.866834
0.734714, 0.866834
0.734714, 0.866834
0.782912, 0.907521
0.782912, 0.907521
0.782912, 0.907521
0.782912, 0.907521
0.782912, 0.907521
0.782912, 0.907521
0.782912, 0.907521
0.782912, 0.907521
0.782912, 0.907521
0.782912, 0.907521
0.611001, 0.869733
0.611001, 0.869733
0.618155, 0.872752
0.55955, 0.929216
0.55955, 0.929216
0.55955, 0.929216
0.55955, 0.929216
0.55955, 0.929216
0.55955, 0.929216
0.55955, 0.929216
0.55955, 0.929216
0.485604, 0.928518
0.5276, 0.947787
0.741762, 0.944445
0.635443, 0.971652
0.635443, 0.971652
0.635443, 0.971652
0.635443, 0.971652
0.635443, 0.971652
0.622599, 0.978258
0.622599, 0.978258
0.622599, 0.978258
0.622599, 0.978258
0.622599, 0.978258
0.314878, 0.964249
0.314878, 0.964249
0.210355, 0.945214
0.210355, 0.945214
0.255308, 0.960546
0.255308, 0.960546
0.255308, 0.960546
0.275019, 0.94587
0.275019, 0.94587
0.275019, 0.94587
0.275019, 0.94587
0.275019, 0.94587
0.275019, 0.94587
0.292529, 0.949306
0.292529, 0.949306
0.292529, 0.949306
0.186972, 0.95982
0.186972, 0.95982
0.10081, 0.917002
0.142864, 0.903515
0.142864, 0.903515
0.12133, 0.867092
0.12133, 0.867092
0.121184, 0.799433
0.129154, 0.626222
0.148029, 0.608868
0.148029, 0.608868
0.148029, 0.608868
0.148029, 0.608868
0.139491, 0.510387
0.139491, 0.510387
0.139491, 0.510387
0.139491, 0.510387
0.139491, 0.510387
0.192522, 0.6575
0.185909, 0.491636
0.185909, 0.491636
0.185909, 0.491636
0.200652, 0.466715
0.200652, 0.466715
0.200652, 0.466715
0.200652, 0.466715
0.200652, 0.466715
0.225408, 0.632625
0.225408, 0.632625
0.369622, 0.390853
0.664104, 0.356771
0.615549, 0.416225
0.558398, 0.326466
0.553861, 0.41684
0.553861, 0.41684
0.640923, 0.653292
0.278243, 0.803097
0.278243, 0.803097
0.349807, 0.866934
0.349807, 0.866934
0.587937, 0.882853
0.364484, 0.838796
0.371035, 0.843405
0.371035, 0.843405
0.371035, 0.843405
0.371035, 0.843405
0.371035, 0.843405
0.232415, 0.759315
0.232415, 0.759315
0.232415, 0.759315
0.232415, 0.759315
0.232415, 0.759315
0.232415, 0.759315
0.237697, 0.60721
0.235202, 0.715944
0.235202, 0.715944
0.235202, 0.715944
0.235202, 0.715944
0.235202, 0.715944
0.235202, 0.715944
0.235202, 0.715944
0.235202, 0.715944
0.235202, 0.715944
0.426561, 0.687081
0.426561, 0.687081
0.426561, 0.687081
0.426561, 0.687081
0.426561, 0.687081
0.426561, 0.687081
0.426561, 0.687081
0.426561, 0.687081
0.426561, 0.687081
0.426561, 0.687081
0.426561, 0.687081
0.615462, 0.586676
0.615462, 0.586676
0.63478, 0.706824
0.461931, 0.526869
0.461931, 0.526869
0.23182, 0.380748
0.23182, 0.380748
0.23182, 0.380748
0.245296, 0.390046
0.245296, 0.390046
0.245296, 0.390046
0.16488, 0.351946
0.11356, 0.558863
0.11356, 0.558863
0.11356, 0.558863
0.11356, 0.558863
0.11356, 0.558863
0.11356, 0.558863
0.11356, 0.558863
0.11356, 0.558863
0.11356, 0.558863
0.0969795, 0.366236
0.0969795, 0.366236
0.0969795, 0.366236
0.0969795, 0.366236
0.0969795, 0.366236
0.0969795, 0.366236
0.0969795, 0.366236
0.123167, 0.376959
0.123167, 0.376959
0.123167, 0.376959
0.123167, 0.376959
0.123167, 0.376959
0.123167, 0.376959
0.11712, 0.231756
0.12753, 0.236906
0.12753, 0.236906
0.12753, 0.236906
0.12753, 0.236906
0.12753, 0.236906
0.12753, 0.236906
0.126993, 0.406528
0.126993, 0.406528
0.256381, 0.351181
0.225492, 0.20304
0.199873, 0.212892
0.199873, 0.212892
0.199873, 0.212892
0.199873, 0.212892
0.104328, 0.174751
0.104803, 0.180184
0.104803, 0.180184
0.104803, 0.180184
0.10411, 0.140102
0.10411, 0.140102
0.10411, 0.140102
0.10411, 0.140102
0.10411, 0.140102
0.10411, 0.140102
0.10411, 0.140102
0.10411, 0.140102
0.0823449, 0.104446
0.0823449, 0.104446
0.0823449, 0.104446
0.0733145, 0.195391
0.0733145, 0.195391
0.0535506, 0.106674
0.0535506, 0.106674
0.0555045, 0.149825
0.0555045, 0.149825
0.0555045, 0.149825
0.0894616, 0.179292
0.128812, 0.146459
0.190757, 0.165195
0.190757, 0.165195
0.233652, 0.137918
0.218838, 0.212907
0.218838, 0.212907
0.218838, 0.212907
0.218838, 0.212907
0.171228, 0.320643
0.319005, 0.262246
0.319005, 0.262246
0.319005, 0.262246
0.319005, 0.262246
0.450562, 0.392641
0.450562, 0.392641
0.493451, 0.429131
0.493451, 0.429131
0.493451, 0.429131
0.493451, 0.429131
0.577896, 0.317344
0.577896, 0.317344
0.577896, 0.317344
0.577896, 0.317344
0.587492, 0.190427
0.486401, 0.196893
0.486401, 0.196893
0.486401, 0.196893
0.486401, 0.196893
0.486401, 0.196893
0.486401, 0.196893
0.486401, 0.196893
0.486401, 0.196893
0.486401, 0.196893
0.486401, 0.196893
0.486401, 0.196893
0.676, 0.194233
0.676, 0.194233
0.676, 0.194233
0.676, 0.194233
0.676, 0.194233
0.676, 0.194233
0.804608, 0.203959
0.804608, 0.203959
0.804608, 0.203959
0.804608, 0.203959
0.804608, 0.203959
0.804608, 0.203959
0.773012, 0.288641
0.833816, 0.206969
0.825322, 0.294139
0.753736, 0.306294
0.753736, 0.306294
0.753736, 0.306294
0.822975, 0.361733
0.887589, 0.364312
0.887589, 0.364312
0.921602, 0.600973
0.921602, 0.600973
0.921602, 0.600973
0.934308, 0.484586
0.922045, 0.641896
0.922045, 0.641896
0.922045, 0.641896
0.928513, 0.601471
0.945324, 0.526127
0.92545, 0.651756
0.92545, 0.651756
0.92545, 0.651756
0.92545, 0.651756
0.85458, 0.698448
0.768846, 0.74732
0.768846, 0.74732
0.76081, 0.857958
0.76081, 0.857958
0.76081, 0.857958
0.76081, 0.857958
0.76081, 0.857958
0.575098, 0.811091
0.575098, 0.811091
0.502792, 0.748216
0.502792, 0.748216
0.502792, 0.748216
0.502792, 0.748216
0.722598, 0.591178
0.722598, 0.591178
0.722598, 0.591178
0.722598, 0.591178
0.728849, 0.463411
0.792185, 0.408377
0.792185, 0.408377
0.792185, 0.408377
0.648147, 0.462043
0.82829, 0.255303
0.82829, 0.255303
0.82829, 0.255303
0.82829, 0.255303
0.82829, 0.255303
0.82829, 0.255303
0.834912, 0.321372
0.834912, 0.321372
0.851148, 0.182875
0.851148, 0.182875
0.80878, 0.1291
0.907152, 0.0788777
0.934442, 0.121968
0.934442, 0.121968
0.934442, 0.121968
0.938251, 0.0980101
0.938251, 0.0980101
0.942053, 0.182081
0.942053, 0.182081
0.942053, 0.182081
0.942053, 0.182081
0.942053, 0.182081
0.942053, 0.182081
0.942053, 0.182081
0.942053, 0.182081
0.942053, 0.182081
0.942053, 0.182081
0.942053, 0.182081
0.920235, 0.322001
0.920235, 0.322001
0.951822, 0.366727
0.964727, 0.361309
0.963746, 0.69279
0.970411, 0.711125
0.970411, 0.711125
0.970411, 0.711125
0.970411, 0.711125
0.972541, 0.419225
0.955714, 0.653179
0.955714, 0.653179
0.955714, 0.653179
0.955714, 0.653179
0.943764, 0.742629
0.943764, 0.742629
0.907029, 0.714199
0.850391, 0.738483
0.798627, 0.752373
0.871303, 0.777522
0.871303, 0.777522
0.822594, 0.760941
0.822594, 0.760941
0.822594, 0.760941
0.713389, 0.57566
0.713389, 0.57566
0.765674, 0.475052
0.765674, 0.475052
0.765674, 0.475052
0.765674, 0.475052
0.593653, 0.532754
0.593653, 0.532754
0.593653, 0.532754
0.593653, 0.532754
0.593653, 0.532754
0.593653, 0.532754
0.593653, 0.532754
0.593653, 0.532754
0.593653, 0.532754
0.593653, 0.532754
0.593653, 0.532754
0.593653, 0.532754
0.545461, 0.419933
0.545461, 0.419933
0.602705, 0.41568
0.602705, 0.41568
0.565737, 0.440902
0.484725, 0.541844
0.590748, 0.511417
0.708492, 0.51552
0.708492, 0.51552
0.708492, 0.51552
0.708492, 0.51552
0.708492, 0.51552
0.708492, 0.51552
0.708492, 0.51552
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.813956, 0.482374
0.863992, 0.663936
0.912106, 0.380878
0.912106, 0.380878
0.912106, 0.380878
0.912106, 0.380878
0.808977, 0.381174
0.855482, 0.674489
0.855482, 0.674489
0.855482, 0.674489
0.901589, 0.751427
0.901589, 0.751427
0.901589, 0.751427
0.901589, 0.751427
0.886481, 0.765749
0.886481, 0.765749
0.858059, 0.641415
0.858059, 0.641415
0.858059, 0.641415
0.755755, 0.453127
0.755755, 0.453127
0.6178, 0.660439
0.6178, 0.660439
0.6178, 0.660439
0.6178, 0.660439
0.6178, 0.660439
0.6178, 0.660439
0.6178, 0.660439
0.757623, 0.688142
0.757623, 0.688142
0.757623, 0.688142
0.757623, 0.688142
0.833413, 0.56768
0.833413, 0.56768
0.849812, 0.515006
0.839452, 0.488283
0.839452, 0.488283
0.793889, 0.613204
0.793889, 0.613204
0.698505, 0.754025
0.6142, 0.588574
0.6142, 0.588574
0.6142, 0.588574
0.6142, 0.588574
0.353819, 0.471239
0.330087, 0.510546
0.330087, 0.510546
0.45011, 0.651912
0.45011, 0.651912
0.463598, 0.48475
0.343334, 0.656015
0.343334, 0.656015
0.343334, 0.656015
0.439836, 0.732339
0.439836, 0.732339
0.439836, 0.732339
0.439836, 0.732339
0.439836, 0.732339
0.25435, 0.6497
0.25435, 0.6497
0.25435, 0.6497
0.25435, 0.6497
0.25435, 0.6497
0.189471, 0.780458
0.189471, 0.780458
0.189471, 0.780458
0.189471, 0.780458
0.0999098, 0.638303
0.0999098, 0.638303
0.174658, 0.784194
0.247026, 0.811577
0.247026, 0.811577
0.247026, 0.811577
0.247026, 0.811577
0.294793, 0.800229
0.294793, 0.800229
0.294793, 0.800229
0.294793, 0.800229
0.49346, 0.509826
0.49346, 0.509826
0.362641, 0.620712
0.362641, 0.620712
0.568168, 0.552335
0.568168, 0.552335
0.568168, 0.552335
0.568168, 0.552335
0.568168, 0.552335
0.487914, 0.481004
0.487914, 0.481004
0.487914, 0.481004
0.487914, 0.481004
0.696144, 0.679839
0.696144, 0.679839
0.7126, 0.785052
0.7126, 0.785052
0.7126, 0.785052
0.7126, 0.785052
0.7126, 0.785052
0.7126, 0.785052
0.7126, 0.785052
0.7126, 0.785052
0.7126, 0.785052
0.7126, 0.785052
0.7126, 0.785052
0.67791, 0.860349
0.67791, 0.860349
0.67791, 0.860349
0.779265, 0.843337
0.694964, 0.780924
0.694964, 0.780924
0.511516, 0.796362
0.511516, 0.796362
0.428152, 0.639639
0.428152, 0.639639
0.428152, 0.639639
0.428152, 0.639639
0.366848, 0.421029
0.366848, 0.421029
0.366848, 0.421029
0.366848, 0.421029
0.366848, 0.421029
0.533739, 0.723133
0.533739, 0.723133
0.533739, 0.723133
0.393994, 0.804861
0.393994, 0.804861
0.393994, 0.804861
0.393994, 0.804861
0.393994, 0.804861
0.393994, 0.804861
0.393994, 0.804861
0.393994, 0.804861
0.393994, 0.804861
0.393994, 0.804861
0.393994, 0.804861
0.505059, 0.857893
0.505059, 0.857893
0.505059, 0.857893
0.505059, 0.857893
0.598903, 0.857425
0.383201, 0.876243
0.544376, 0.860345
0.480343, 0.89301
0.480343, 0.89301
0.480343, 0.89301
0.480343, 0.89301
0.480343, 0.89301
0.467818, 0.819868
0.682618, 0.872632
0.682618, 0.872632
0.682618, 0.872632
0.802998, 0.883256
0.802998, 0.883256
0.862209, 0.850701
0.762043, 0.926722
0.762043, 0.926722
0.762043, 0.926722
0.734672, 0.936938
0.797795, 0.926642
0.797795, 0.926642
0.867392, 0.93556
0.867392, 0.93556
0.867392, 0.93556
0.842349, 0.873506
0.842349, 0.873506
0.842349, 0.873506
0.842349, 0.873506
0.890598, 0.862096
0.923393, 0.858917
0.916253, 0.774319
0.916253, 0.774319
0.916253, 0.774319
0.922914, 0.79272
0.963491, 0.727906
0.981355, 0.822434
0.981355, 0.822434
0.981355, 0.822434
0.983837, 0.807244
0.984417, 0.873482
0.984417, 0.873482
0.984417, 0.873482
0.984417, 0.873482
0.985517, 0.896698
0.983023, 0.844689
0.983023, 0.844689
0.983023, 0.844689
0.983023, 0.844689
0.983023, 0.844689
0.986791, 0.891615
0.986791, 0.891615
0.986791, 0.891615
0.986791, 0.891615
0.98936, 0.893323
0.98936, 0.893323
0.982801, 0.929225
0.963233, 0.871775
0.963233, 0.871775
0.963233, 0.871775
0.963233, 0.871775
0.964259, 0.884745
0.962203, 0.838515
0.962203, 0.838515
0.942728, 0.88346
0.942728, 0.88346
0.942728, 0.88346
0.942728, 0.88346
0.942728, 0.88346
0.953916, 0.923695
0.926892, 0.922434
0.926892, 0.922434
0.926892, 0.922434
0.926892, 0.922434
0.926892, 0.922434
0.926892, 0.922434
0.855692, 0.957416
0.855692, 0.957416
0.855692, 0.957416
0.855692, 0.957416
0.855692, 0.957416
0.855692, 0.957416
0.855692, 0.957416
0.808574, 0.942457
0.764121, 0.972115
0.751493, 0.972539
0.580955, 0.982052
0.580955, 0.982052
0.580955, 0.982052
0.609049, 0.99018
0.609049, 0.99018
0.745889, 0.98774
0.745889, 0.98774
0.745889, 0.98774
0.766369, 0.990184
0.542571, 0.981866
0.542571, 0.981866
0.547148, 0.987875
